household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.05555555555555555,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.1,0.049999999999999996,0.25,0.0021151223310997046,0.016431959353294466,0.14285714285714285,0.10790854586049557,0.09457687543869142,1.6945015989075049e-06
0.05555555555555555,1.0,0.3333333333333333,1.0,1.0,1.0,0.9999999999999999,0.18332380544439686,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.016666666666666666,0.024999999999999998,0.25,0.0005279870151169348,0.020543620317478962,0.14285714285714285,0.3049604673269472,0.060128274911953064,1.984987587291649e-06
0.33333333333333326,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.014227786867752721,1.0,1.0,1.0000000000000002,1.0,0.0,0.055,0.25,0.001586077225772115,0.06503766575133262,0.14285714285714285,0.3449242267172029,0.2670548151386619,2.033401918689003e-06
0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.2499912498979155,0.5,1.0,1.0,1.0,1.0,1.0,0.0355694671693818,0.0,1.0,0.0,1.0,0.0,0.049999999999999996,0.25,0.001586077225772115,0.1057137402898721,0.2857142857142857,0.35610728248291085,0.15626074601051806,0.058193542196309365
0.2777777777777778,0.0,0.6666666666666665,1.0,1.0,1.0,0.9999999999999999,0.0,0.75,1.0,1.0,1.0,1.0,1.0,0.004268336060325817,0.0,1.0,1.0000000000000002,1.0,0.0,0.04,0.25,0.0010570321204445249,0.04550727617145626,0.2857142857142857,0.24530773232999703,0.08247961367195741,1.8881589244969344e-06
0.2777777777777778,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.9999999999999999,0.0,0.75,1.0,0.0,1.0,1.0,1.0,0.01636195489791563,0.0,1.0,1.0000000000000002,1.0,0.0,0.06,0.25,0.001586077225772115,0.057548568995139424,0.42857142857142855,0.3991131950962005,0.2721587956697504,1.8881589244969344e-06
0.16666666666666666,0.0,0.4444444444444445,1.0,1.0,1.0,0.9999999999999999,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.06758198762182542,0.0,1.0,0.6000000000000001,1.0,0.03333333333333333,0.034999999999999996,0.25,0.0010570321204445249,0.04080823506953112,0.2857142857142857,0.29348416506904296,0.057600976641009986,2.033401918689003e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.0,0.75,1.0,1.0,1.0,1.0,1.0,0.006687059827843779,0.0,1.0,0.0,1.0,0.0,0.049999999999999996,0.25,0.0010570321204445249,0.029354322383588597,0.0,0.3268351847973206,0.09122820522969184,1.7429159303048589e-06
0.5,0.0,0.4444444444444445,1.0,1.0,0.0,0.9999999999999999,0.0,0.75,1.0,1.0,1.0,1.0,1.0,0.028455573735505443,0.0,1.0,1.0000000000000002,1.0,0.0,0.06999999999999999,0.25,0.0021151223310997046,0.05449419227888808,0.5714285714285714,0.3476690394900066,0.209235241721918,1.8397445930995736e-06
0.05555555555555555,0.0,0.3333333333333333,1.0,1.0,1.0,0.9999999999999999,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.015,0.25,0.0006337960361824528,0.02553635148827442,0.2857142857142857,0.20615624398792962,0.024499179172738295,2.130230581483718e-06
0.2777777777777778,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.75,0.00761369972881148,0.049031556997900114,0.42857142857142855,0.3968860074900973,0.06866117463449493,1.7913302617022196e-06
0.2777777777777778,0.25,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.3611111111111111,0.003281620937771246,0.03522812376099502,0.14285714285714285,0.34496014933806135,0.02387788501446479,1.7429159303048589e-06
0.05555555555555555,0.0,0.3333333333333333,1.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.04,0.25,0.0026441674364272947,0.023480521006182174,0.0,0.22907526316073898,0.03464432089570937,1.8397445930995736e-06
0.33333333333333326,0.25,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2,1.0,0.0,0.0,0.25,0.004231302752410065,0.05373059809982525,0.42857142857142855,0.349030317754116,0.061026264656786726,1.7429159303048589e-06
0.2777777777777778,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.12498979154756806,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.75,0.006090748165007052,0.03610919396760598,0.14285714285714285,0.3086410695836053,0.034535022507842426,1.8397445930995736e-06
0.5,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.41665986103171204,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,6.666666666666667e-05,0.00015,0.75,0.006598398686275195,0.06929617174995227,0.2857142857142857,0.38324450759428474,0.09641570280134311,1.7429159303048589e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.2499912498979155,0.5,0.5,1.0,1.0,1.0,1.0,0.00028455573735505443,0.0,0.0,0.4000000000000001,1.0,0.013333333333333334,0.034999999999999996,0.25,0.003173212541754885,0.03610919396760598,0.2857142857142857,0.38016635731479176,0.06661028661232733,1.7429159303048589e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.034999999999999996,0.25,0.003173212541754885,0.011630126727264718,0.14285714285714285,0.2363820850242435,0.0322041708410057,1.6945015989075049e-06
0.1111111111111111,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.18332380544439686,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0024619407890366803,0.11892979338903654,0.2857142857142857,0.2972995999726613,0.04498336739981314,1.6945015989075049e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.06,0.25,0.0021151223310997046,0.027004801832626026,0.2857142857142857,0.22249991994451157,0.03752674814782806,1.8881589244969344e-06
0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.04,0.25,0.001268650162575561,0.021424690524089924,0.14285714285714285,0.1411879585409783,0.05039454539314557,1.8397445930995736e-06
0.2777777777777778,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.26665811101129516,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.06,0.25,0.003173212541754885,0.04454462539015909,0.15873015873015872,0.26672151478710104,0.035670491141928495,1.8881589244969344e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.04,0.25,0.001586077225772115,0.02289314086844153,0.14285714285714285,0.1718523741361358,0.022767834610115223,1.8881589244969344e-06
0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.2499912498979155,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.04,0.25,0.001586077225772115,0.030822772727940203,0.14285714285714285,0.12319219931579094,0.04886908849138812,1.7429159303048589e-06
0.05555555555555555,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.08,0.25,0.0021151223310997046,0.0014537658409080896,0.0,0.1432485592728976,0.03128294157184154,2.033401918689003e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.3333255554648138,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.00019999999999999998,0.25,0.0021151223310997046,0.032291223072291805,0.2857142857142857,0.283713971438673,0.0402900728377529,1.7913302617022196e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.00019999999999999998,0.25,0.003173212541754885,0.013201368595720936,0.14285714285714285,0.1684898947494006,0.046274250352859495,1.7913302617022196e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.26665811101129516,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.0001,0.00015,0.25,0.0026441674364272947,0.03816502444969823,0.0,0.3408503662953576,0.05809881082627765,1.7913302617022196e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,0.3333333333333333,1.0,0.8928571428571429,0.1416566526609477,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.016666666666666666,0.03,0.25,0.0008454140783134889,0.05960439947723167,0.2857142857142857,0.3236549237608992,0.043295960062877434,1.8397445930995736e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,0.0,0.9642857142857143,0.2833249721246748,0.5,0.5,1.0,1.0,0.0,1.0,0.0035569467169381803,0.0,1.0,0.0,1.0,0.0,0.09999999999999999,0.25,0.001586077225772115,0.039633474794049835,0.14285714285714285,0.19269151375646568,0.06106039770814716,1.646087267510144e-06
0.33333333333333326,0.0,0.2222222222222222,0.0,1.0,0.0,0.8928571428571429,0.32499212490812396,0.5,0.5,1.0,1.0,0.0,1.0,0.004837447535035925,0.0,1.0,1.0000000000000002,1.0,0.0,0.15,0.25,0.0021151223310997046,0.04497863404748968,0.42857142857142855,0.3826468492697994,0.058662006173724884,0.027113671669787537
0.05555555555555555,0.0,0.3333333333333333,1.0,1.0,1.0,0.9642857142857143,0.1916572360010867,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.049999999999999996,0.25,0.0006337960361824528,0.032291223072291805,0.14285714285714285,0.30054862461693393,0.029253114368598464,1.7429159303048589e-06
0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,1.0,0.9642857142857143,0.15832351377432738,0.5,0.5,1.0,0.0,1.0,1.0,0.002845557373550544,0.0,0.0,0.0,1.0,0.0,0.09999999999999999,0.25,0.003173212541754885,0.05431797823756589,0.5714285714285714,0.2293240269380057,0.06758961469231778,1.9365732558942884e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,1.0,0.8928571428571429,0.224990958227846,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.04,0.06999999999999999,0.25,0.0010570321204445249,0.02788587203923699,0.42857142857142855,0.21540114558473553,0.029209177142911092,1.8397445930995736e-06
0.33333333333333326,0.0,0.3333333333333333,0.0,1.0,1.0,0.9642857142857143,0.24165781934122565,0.5,0.5,1.0,1.0,1.0,1.0,0.004268336060325817,0.0,1.0,0.0,1.0,0.05,0.06999999999999999,0.25,0.001586077225772115,0.04726941658467818,0.2857142857142857,0.1829512432375443,0.05728833241525108,1.7429159303048589e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,0.0,0.8928571428571429,0.3499924165781934,0.25,0.5,1.0,1.0,0.0,1.0,0.001991890161485381,0.0,1.0,0.0,1.0,0.043333333333333335,0.049999999999999996,0.25,0.0010570321204445249,0.034684797133584924,0.42857142857142855,0.551208723244998,0.11792351945166343,0.02517704999956185
0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9999999999999999,0.41665986103171204,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.08,0.25,0.0021151223310997046,0.022012070661830568,0.2857142857142857,0.4084257586539686,0.051306696723118134,0.08133781966349038
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.08332263876411893,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2,1.0,0.0026666666666666666,0.006999999999999999,0.25,0.00010475093085486283,0.018194099766516394,0.14285714285714285,0.07755020945508094,0.05600471181355801,2.081816250086364e-06
0.22222222222222224,0.0,0.4444444444444445,0.0,1.0,0.0,0.9999999999999999,0.09998949987749858,0.25,0.5,1.0,1.0,0.0,1.0,0.005691114747101088,0.0,1.0,0.0,1.0,0.016666666666666666,0.024999999999999998,0.25,0.0010570321204445249,0.029354322383588597,0.14285714285714285,0.14273368822342009,0.060118833855193794,1.6945015989075049e-06
0.05555555555555555,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.5,0.5,1.0,1.0,0.0,1.0,0.002845557373550544,0.0,1.0,0.2,1.0,0.006666666666666667,0.01,0.25,0.0005279870151169348,0.016138269284424144,0.0,0.11922231054088941,0.0424698675964413,1.7913302617022196e-06
0.16666666666666666,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.5,1.0,1.0,1.0,0.0,1.0,0.004979725403713452,0.0,1.0,0.2,1.0,0.013333333333333334,0.02,0.25,0.0007396050572479709,0.013201368595720936,0.14285714285714285,0.10229059333942207,0.0553336705485145,0.00043766555583210897
0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.07498920820742909,0.5,1.0,1.0,1.0,0.0,1.0,0.004268336060325817,0.0,1.0,0.0,1.0,0.01,0.015,0.25,0.0007396050572479709,0.004390666529611301,0.0,0.07847603945557266,0.05534492719311209,1.8881589244969344e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.06665577765073927,0.5,0.5,1.0,1.0,0.0,1.0,0.007113893433876361,0.0,1.0,0.0,1.0,0.016666666666666666,0.024999999999999998,0.25,0.0010570321204445249,0.014669818940072542,0.0,0.08136510842237481,0.05240839542341142,0.00048593464423527405
0.1111111111111111,0.0,0.8888888888888888,0.0,1.0,1.0,0.9999999999999999,0.08332263876411893,0.25,0.5,1.0,1.0,1.0,1.0,0.008536672120651633,0.0,1.0,0.2,1.0,0.006666666666666667,0.01,0.25,0.0007396050572479709,0.020837310386349284,0.14285714285714285,0.0757968788825144,0.06441342532795871,0.0004375203128379169
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.1333232221042579,0.5,0.5,1.0,1.0,1.0,1.0,0.005691114747101088,0.0,1.0,0.2,1.0,0.016666666666666666,0.024999999999999998,0.25,0.0010570321204445249,0.017313029559905428,0.14285714285714285,0.12154663660579973,0.09334518064917433,1.8397445930995736e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.007113893433876361,0.0,1.0,0.0,1.0,0.016666666666666666,0.024999999999999998,0.25,0.0010570321204445249,0.019956240179738318,0.14285714285714285,0.11522988266612064,0.04619799566365,1.8397445930995736e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.049999999999999996,0.25,0.001586077225772115,0.020543620317478962,0.14285714285714285,0.08900532734104914,0.02990745222552942,1.9365732558942884e-06
0.1111111111111111,1.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.08,0.25,0.003173212541754885,0.045477907164569224,0.2857142857142857,0.14025810901805316,0.039773719656534354,1.7429159303048589e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.06,0.25,0.001374459183641079,0.07340783271413677,0.0,0.09272688406516753,0.021268522173229595,2.033401918689003e-06
0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.023333333333333334,0.049999999999999996,0.25,0.0021151223310997046,0.08048576337391151,0.14285714285714285,0.07948814031718111,0.03398308380499279,1.5976729361127901e-06
0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.06,0.25,0.0021151223310997046,0.029442429404249692,0.14285714285714285,0.16827425481440905,0.05279910992621814,1.7429159303048589e-06
0.05555555555555555,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.08,0.25,0.001374459183641079,0.03552181382986534,0.14285714285714285,0.14198928755587567,0.0367253476759931,1.646087267510144e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.09,0.25,0.001268650162575561,0.027210384880835253,0.2857142857142857,0.08747478252113348,0.028205157068319484,2.081816250086364e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.06,0.25,0.001691886246837633,0.029354322383588597,0.0,0.1657528232790612,0.027068599081530427,1.8881589244969344e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.16665694433101721,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2,1.0,0.0,0.18,0.25,0.004231302752410065,0.2531461548627733,0.42857142857142855,0.23012443295145538,0.3482188538629718,1.4040156105233606e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.08332263876411893,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.023333333333333334,0.049999999999999996,0.25,0.0026441674364272947,0.030822772727940203,0.14285714285714285,0.23541285906859122,0.037918915120905436,1.8397445930995736e-06
0.16666666666666666,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.25,0.5,1.0,1.0,1.0,1.0,0.0021341680301629083,0.0,1.0,1.0000000000000002,1.0,0.0,0.09999999999999999,0.25,0.004231302752410065,0.04403882582710465,0.0,0.30189717439333763,0.08727784921107262,1.6945015989075049e-06
0.16666666666666666,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.060000000000000005,0.08,0.25,0.003702257647082475,0.0440828793374352,0.14285714285714285,0.3365108452149052,0.07054212363499568,1.646087267510144e-06
0.16666666666666666,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.06333333333333334,0.075,0.25,0.004231302752410065,0.05872332927062071,0.14285714285714285,0.326755910882662,0.03991279368494975,1.5492586047154293e-06
0.16666666666666666,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.05,0.08,0.25,0.003702257647082475,0.07340783271413677,0.14285714285714285,0.3229677789573505,0.07932303265625222,1.5008442733180754e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.08,0.25,0.0021151223310997046,0.029398375893919144,0.14285714285714285,0.32180906973676404,0.03952316853484603,1.984987587291649e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.19,0.25,0.003173212541754885,0.0792816340915432,0.42857142857142855,0.3660723931770602,0.055044265847086105,1.5976729361127901e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.06,0.25,0.0021151223310997046,0.029354322383588597,0.0,0.31427246517415053,0.07165834703799553,1.7913302617022196e-06
0.16666666666666666,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.15,0.25,0.005289392963065245,0.083686985124598,0.14285714285714285,0.3422589111658597,0.11114992434445478,1.5492586047154293e-06
0.33333333333333326,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.13998996654960977,0.5,1.0,1.0,1.0,1.0,1.0,0.014227786867752721,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0033260477944050777,0.09279137725957796,0.42857142857142855,0.2657982155970303,0.06260364737072016,1.9365732558942884e-06
0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0011276890334004986,0.020602358331253026,0.14285714285714285,0.18190646514726438,0.030896584479846795,1.7429159303048589e-06
0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.13998996654960977,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.3055555555555556,0.0028017876081412284,0.042570375482753046,0.14285714285714285,0.143053612434878,0.048899590367071914,1.9365732558942884e-06
0.22222222222222224,0.5,0.0,1.0,1.0,1.0,0.9999999999999999,0.13998996654960977,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,1.0,0.0,0.0,0.3055555555555556,0.0020448768976700973,0.032291223072291805,0.14285714285714285,0.1675508896475994,0.02901164118610175,2.130230581483718e-06
0.33333333333333326,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.23332438878453585,0.25,0.5,1.0,1.0,1.0,1.0,0.011382229494202176,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0027970026890774876,0.10835695090970499,0.5714285714285714,0.24010632142998414,0.05548254875125684,1.7429159303048589e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.25,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.3055555555555556,0.000944428984570811,4.405351033054817e-05,0.0,0.149609527959344,0.017284396220817604,1.984987587291649e-06
0.1111111111111111,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.18332380544439686,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0024619407890366803,0.17473090647439754,0.2857142857142857,0.20447712570917964,0.04298803636549817,1.7913302617022196e-06
0.16666666666666666,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.21665752767115617,0.25,1.0,1.0,1.0,0.0,1.0,0.014227786867752721,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0031144297522740414,0.0349344336921247,0.14285714285714285,0.18193906794033524,0.04484211466599175,0.09683079302529586
