household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-1.0,0.0,-0.5,1.0,0.0,0.0,-4.666666666666668,-0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,0.0,0.375,-0.25,0.0,-0.8823529411764706,-0.44802631578947366,0.0,0.10380021919364475,-0.6612738214937957,0.6666666666666666
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-5.666666666666668,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.6,-1.0,0.0,-1.3333333333333333,0.0,1.875,0.5,0.0,-0.29411764705882354,1.2098684210526316,1.0,1.4144076441269284,-0.08668517373091275,93333.0
-0.6666666666666666,0.0,0.5,0.0,-2.0,0.0,-4.666666666666668,0.35,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,-0.5882352941176471,-0.25723684210526315,0.0,1.448611293072202,-0.4251651125227552,-0.5
-1.0,0.0,0.0,1.0,0.0,0.0,-5.666666666666668,-0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.625,-0.16666666666666666,0.0,-0.8823529411764706,-0.04638157894736842,1.0,-0.30897469644978975,-0.6038237509930203,0.5
0.6666666666666666,0.0,1.5,0.0,0.0,-1.0,-4.666666666666668,-0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,0.5,0.0,-0.5882352941176471,1.9732894736842106,3.0,0.8411442535823463,-0.09277667523619958,-0.8333333333333334
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-4.666666666666668,0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,2.75,-1.0,0.0,-1.0,0.0,0.00375,0.5,0.0,-0.29411764705882354,0.2700657894736842,1.0,0.555164158553735,-0.1500186145498357,-0.3333333333333333
0.3333333333333333,0.0,0.5,0.0,-2.0,0.0,-4.666666666666668,0.75,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,0.0,-1.0,0.0,0.0,1.1666666666666667,0.0,-0.29411764705882354,-0.25625,1.0,0.8208587171848167,-0.15644136709944273,-0.5
-0.3333333333333333,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,0.0,0.375,-0.3333333333333333,0.0,-0.8235294117647058,-0.5730263157894737,0.0,-0.5884290268384154,-0.34003652555763036,1.0
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.1875,-0.3333333333333333,0.0,-0.7647058823529411,-0.31644736842105264,0.0,-0.7287639160005327,-0.2824867866010418,1500.1666666666667
0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,1.5,-1.0,0.0,-1.0,0.0,0.625,0.0,0.0,-0.5882352941176471,-0.5664473684210526,0.0,-0.5510569529347825,-0.30565090830208924,0.16666666666666666
0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.5625,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,0.0,0.5,-0.16666666666666666,0.0,-0.7058823529411765,-0.6763157894736842,0.0,-0.46148820228357784,-0.4100448214908642,0.8333333333333334
1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.5875,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,0.0,-1.0,0.0,0.625,-0.08333333333333333,0.0,-0.5882352941176471,-0.8592105263157894,-1.0,-0.4872314539259545,0.028836429406884745,0.0
0.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.5,-1.0,-3.0,-1.3333333333333333,0.0,0.375,-0.25,0.0,-0.7647058823529411,-0.15197368421052632,0.0,-0.4656430388719399,-0.4639654560857852,0.5
-0.3333333333333333,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.4375,0.0,1.0,0.0,0.0,-1.0,0.0,0.85,-1.0,0.0,-1.0,0.0,0.375,-0.25,0.0,-0.7058823529411765,-0.6980263157894737,-1.0,-0.5858103962904702,1.0375632821408785,0.3333333333333333
0.0,2.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,0.0,0.5,-0.16666666666666666,0.0,-0.5882352941176471,-0.6782894736842106,-1.0,-0.5021257867926778,-0.5228636506210225,0.8333333333333334
-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75,-1.0,0.0,-1.0,0.0,0.375,-0.25,0.0,-0.7058823529411765,-0.4677631578947368,-1.0,-0.5372632816584696,-0.1251513348244516,0.5
-1.0,0.0,1.0,1.0,0.0,0.0,-15.666666666666668,-0.25,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.29411764705882354,-0.5638157894736842,0.0,-0.48775603825120867,-0.5033110447306167,0.5
-1.0,0.0,-0.5,1.0,0.0,0.0,-3.111111111111107,-0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.625,-0.16666666666666666,0.0,-0.5882352941176471,-0.5861842105263158,-1.0,-0.42955024269400344,-0.6582427278670071,1.3333333333333333
-0.6666666666666666,0.0,0.5,1.0,0.0,0.0,-15.666666666666668,-0.25,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.5,0.6666666666666666,0.0,0.5882352941176471,3.216447368421053,1.0,-0.23030206643581566,-0.14560681966751776,-0.16666666666666666
0.3333333333333333,0.0,0.5,1.0,0.0,0.0,-15.666666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.1666666666666667,0.0,0.8823529411764706,4.236184210526316,1.0,0.5076443280727841,-0.1975106337448077,-0.8333333333333334
-1.0,0.0,0.0,1.0,0.0,0.0,-15.666666666666668,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.625,0.0,0.0,-0.29411764705882354,-0.4328947368421053,-1.0,-0.11164141389421658,-0.3988702287391061,0.8333333333333334
-1.0,0.0,1.0,1.0,0.0,0.0,-15.666666666666668,-0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.4117647058823529,-0.5105263157894737,-1.0,0.010123297430864398,-0.593733785554523,0.16666666666666666
0.0,0.0,0.0,1.0,0.0,0.0,-15.666666666666668,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.5,0.0,0.0,0.4532894736842105,0.0,0.23354097235566645,-0.2672199243106021,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.47058823529411764,0.4664473684210526,1.0,0.7382168397200448,-0.08071092923246495,-0.3333333333333333
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,1.0,1.0,0.0,0.0,0.0,0.0,0.25,-1.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,-0.27039473684210524,0.0,0.33186298640546147,-0.6024694325640296,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.625,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.05855263157894737,-1.0,1.2849468838256253,0.31513406873019456,-0.5
-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.375,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.25,0.6666666666666666,0.0,0.0,1.112171052631579,0.0,2.4071802613615354,-0.25091533750963707,-1.1666666666666667
-1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.625,0.0,0.0,-0.5882352941176471,-0.5763157894736842,-1.0,-0.11090131016008009,-0.5503428301737455,-0.3333333333333333
-0.3333333333333333,2.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.5,0.5,0.0,0.5882352941176471,0.5848684210526316,0.0,1.244913268590795,0.5076436911333183,-0.8333333333333334
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,-0.23529411764705882,0.4072368421052632,1.0,0.08751074948644516,-0.49043622537969284,0.16666666666666666
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,-0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.25,0.3333333333333333,0.0,0.0,-0.04013157894736842,1.0,0.8420624370669785,-0.06563167815296762,-1.3333333333333333
-0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,-0.6666666666666679,-0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.875,0.3333333333333333,0.0,-0.29411764705882354,-0.20460526315789473,-1.0,1.3085767793928473,-0.15621271593610667,-1.0
0.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,0.625,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.125,0.6666666666666666,0.0,0.0,0.44013157894736843,0.0,1.4275726724286015,0.43352846853554794,0.3333333333333333
-1.0,2.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,-0.47058823529411764,-0.27039473684210524,-1.0,0.6917723534673859,-0.14720151496052836,0.3333333333333333
0.0,0.0,-0.5,0.0,0.0,-1.0,-0.6666666666666679,-0.275,0.0,1.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.6666666666666667,0.797549019607843,0.7822368421052631,-1.0,0.012640014868586342,0.18665263491151493,-0.3333333333333333
-0.3333333333333333,3.0,-1.0,1.0,0.0,-1.0,-0.6666666666666679,-0.2,0.0,1.0,0.0,0.0,-1.0,0.0,4.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,0.8338104575163394,0.7822368421052631,-1.0,-0.023451708539768808,-0.1543600552280502,0.16666666666666666
-0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,-0.125,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.4444444444444444,0.5375333333333334,4.861184210526316,1.0,0.1415107519001767,0.08535430670328994,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,-0.125,-1.0,-1.0,0.0,0.0,0.0,0.0,5.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.6535947712418302,0.4532894736842105,-1.0,0.3081681882785708,-0.079157273891848,-0.16666666666666666
0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.0625,-1.0,1.0,0.0,0.0,0.0,0.0,3.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,0.6573398692810453,0.12434210526315789,-1.0,0.2690791466600726,-0.1970474685677936,0.5
-1.0,3.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.55,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,-1.0,0.0,-0.5,0.0,-0.5751633986928105,-0.44802631578947366,0.0,-0.5740962888475009,-0.6748170057837019,1.0
0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,0.8436274509803923,0.9138157894736842,0.0,0.6967382038592081,-0.3746097540241139,0.16666666666666666
0.3333333333333333,3.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.125,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.1830065359477125,0.4532894736842105,-1.0,-0.3544633450055134,-0.27805447174252707,0.3333333333333333
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.125,0.0,1.0,0.0,0.0,0.0,0.0,1.5,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.4444444444444444,0.820248366013072,1.005921052631579,0.0,0.43686942771631626,-0.09241317851499864,-0.16666666666666666
-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,0.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,0.4013970588235294,0.4532894736842105,-1.0,0.5362980035892188,0.14136797887028738,-0.8333333333333334
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.625,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,0.25578823529411765,3.805263157894737,3.0,-0.382657875141153,0.04741580214052666,-0.6666666666666666
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.625,-1.0,0.0,0.0,0.0,0.0,0.0,0.175,-1.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.5848684210526316,1.0,0.4575595591614322,0.9183480832876519,-0.3333333333333333
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-1.2499125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,0.1372549019607842,0.4861842105263158,2.0,-0.1671652854981801,0.2633856201869663,0.16666666666666666
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.625,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,-0.5,0.4444444444444444,0.16680392156862722,-0.07236842105263158,1.0,0.7272949726128631,0.19452644292075477,0.0
1.0,0.0,0.5,1.0,0.0,-1.0,-0.6666666666666679,-1.2499125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,0.5392941176470588,0.3414473684210526,1.0,0.4988661764199078,0.37339028115298817,-0.3333333333333333
1.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.625,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.4444444444444444,1.7023169934640523,3.216447368421053,2.0,5.993930537901418,1.9287986140221791,-1.1666666666666667
0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,1.25,0.6666666666666666,0.0,0.5882352941176471,-0.42828947368421055,0.0,0.4984995037770207,0.04906326308661482,-0.3333333333333333
0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,1.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.4444444444444444,1.0146797385620918,-0.03355263157894737,0.0,0.6987576925959992,1.1801302139060947,-0.6666666666666666
0.3333333333333333,4.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,-1.2499125,0.0,0.0,0.0,-1.0,-1.0,0.0,7.5,-1.0,0.0,0.3333333333333333,0.0,1.5,0.5,0.0,0.0,0.05855263157894737,0.0,-0.48355721811001334,0.2801240579132357,-0.16666666666666666
-1.0,0.0,0.5,0.0,-2.0,0.0,-0.6666666666666679,-0.3125,0.0,0.0,0.0,-1.0,0.0,0.0,1.75,-1.0,0.0,0.3333333333333333,0.0,0.875,0.08333333333333333,0.0,-0.7058823529411765,-0.16513157894736843,0.0,-0.6892747313282108,-0.6013437652983751,-0.16666666666666666
-0.3333333333333333,0.0,-0.5,1.0,0.0,-1.0,-0.6666666666666679,-1.2499125,0.0,1.0,0.0,-1.0,-1.0,0.0,7.75,-1.0,0.0,-1.3333333333333333,0.0,1.125,0.3333333333333333,0.0,-0.5882352941176471,-0.6914473684210526,0.0,-0.5137031161140317,0.537679073435132,-0.3333333333333333
-0.3333333333333333,4.0,-1.0,1.0,0.0,0.0,-1.8888888888888893,-1.2499125,1.0,1.0,0.0,-1.0,-1.0,-1.0,10.0,-1.0,0.0,0.3333333333333333,0.0,1.875,0.5833333333333334,0.0,0.29411764705882354,-0.21118421052631578,0.0,-0.33919997940282404,-0.27362801973435424,0.3333333333333333
0.3333333333333333,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,0.0,0.0,0.0,-1.0,0.0,0.0,10.0,-1.0,0.0,-1.0,0.0,1.25,0.5,0.0,0.0,0.7690789473684211,2.0,-0.1977896387354567,0.5024843828324016,66667.5
0.3333333333333333,4.0,0.5,1.0,0.0,0.0,-0.6666666666666679,-0.5,1.0,1.0,0.0,-1.0,-1.0,0.0,5.0,-1.0,0.0,-1.3333333333333333,0.0,1.25,0.5,0.0,-0.11764705882352941,-0.4019736842105263,0.0,-0.1785784810735957,-0.2886193280587223,0.3333333333333333
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,3.75,-1.0,-3.0,-1.3333333333333333,0.0,1.0625,0.3333333333333333,0.0,-0.29411764705882354,-0.2967105263157895,2.0,-0.18638502531669168,0.5429615015932295,-0.3333333333333333
-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.125,0.3333333333333333,0.0,0.0,0.39407894736842103,2.0,-0.481031918515641,0.3054046685877273,0.0
-0.6666666666666666,0.0,-0.5,0.0,0.0,-1.0,-0.6666666666666679,-1.2499125,1.0,1.0,0.0,-1.0,0.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,1.2,0.3,0.0,-0.5882352941176471,-0.0007565789473684211,0.0,0.20387803521714803,0.4358882657981831,216666.83333333334
-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.3125,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.5848684210526316,0.0,-0.37872456547132877,-0.4043050910060944,0.0
0.6666666666666666,0.0,-0.5,0.0,0.0,-1.0,-0.6666666666666679,0.625,-1.0,0.0,0.0,0.0,0.0,0.0,0.805,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.5882352941176471,0.8480263157894737,0.0,1.5702295713494356,1.7212830261688326,94999.33333333333
0.6666666666666666,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,0.25,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.5882352941176471,0.7164473684210526,-1.0,1.3885283116631644,0.7959493566987462,-0.8333333333333334
0.0,0.0,0.5,1.0,0.0,-1.0,-0.6666666666666679,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.0,-0.47058823529411764,-0.15197368421052632,0.0,0.0027388880180085583,0.1117488589427522,0.0
-0.6666666666666666,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,-0.25,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.0,-0.29411764705882354,0.09144736842105264,0.0,-0.016501234422547605,-0.5823891701428483,-0.16666666666666666
1.0,0.0,1.5,0.0,0.0,-1.0,-0.6666666666666679,0.625,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,0.0,0.3333333333333333,0.0,1.5,0.6666666666666666,0.0,0.5882352941176471,0.6506578947368421,3.0,3.7391856847481533,0.7539361711483272,-0.8333333333333334
-0.3333333333333333,4.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.3125,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,-1.0,0.0,0.0,-0.5,0.0,-0.5882352941176471,-0.0993421052631579,1.0,-0.2929185541265222,-0.4184404231805377,0.6666666666666666
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.29411764705882354,3.1243421052631577,1.0,1.0326190341775003,1.978216579554482,-0.3333333333333333
-0.6666666666666666,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,0.4689934640522875,-0.18486842105263157,1.0,1.3368367484729462,0.4611923278740425,-1.1666666666666667
0.3333333333333333,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,0.5625,1.0,1.0,0.0,-1.0,-1.0,0.0,3.0,-1.0,-3.0,-1.0,0.0,0.6375,0.0,0.0,-0.5882352941176471,-0.35592105263157897,0.0,-0.3872638113384504,-0.754311393570212,0.5
-0.6666666666666666,0.0,0.5,1.0,0.0,-1.0,-0.6666666666666679,0.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.5,-1.0,0.0,-0.6666666666666666,0.0,0.2875,-0.21666666666666667,0.0,-0.7647058823529411,-0.5532894736842106,-1.0,-0.6864592475620976,-0.613145683036722,0.16666666666666666
-1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.375,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0875,-0.4066666666666667,0.0,-0.9411764705882353,-0.5203947368421052,-1.0,-0.5564444017720545,-0.833242947723895,0.6666666666666666
1.0,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.625,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,-0.29411764705882354,3.157236842105263,3.0,-0.4388393544984514,6.4692889241962765,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.25,0.0,1.0,0.0,-1.0,-1.0,0.0,7.5,-1.0,0.0,-0.6666666666666666,0.0,0.5,-0.08333333333333333,0.0,-0.5882352941176471,0.3414473684210526,0.0,-0.17199060307485264,-0.5065004353166379,0.3333333333333333
-1.0,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.25,-0.25,0.0,-0.7058823529411765,-0.4019736842105263,-1.0,-0.2491576009814769,-0.7057904441402276,0.6666666666666666
-1.0,0.0,1.5,1.0,0.0,0.0,-0.6666666666666679,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.1875,-0.3333333333333333,0.0,-0.7647058823529411,-0.5335526315789474,-1.0,-0.7498969403672868,-0.43823926878530534,0.6666666666666666
0.6666666666666666,0.0,1.0,0.0,0.0,0.0,-0.6666666666666679,0.25,0.0,1.0,0.0,-1.0,-1.0,0.0,7.5,-1.0,-1.0,-1.0,0.0,0.4625,-0.16666666666666666,0.0,-0.5882352941176471,-0.1980263157894737,1.0,-0.4690024168157705,-0.6980456188385107,100000.83333333333
-0.3333333333333333,4.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.275,0.0,1.0,0.0,-1.0,-1.0,0.0,0.35,-1.0,0.0,-0.6666666666666666,0.0,0.25,-0.3333333333333333,0.0,-0.8823529411764706,-0.7309210526315789,0.0,-0.691243799894681,-0.8069480639402459,0.8333333333333334
0.0,0.0,1.0,1.0,0.0,-1.0,-0.6666666666666679,0.0,1.0,1.0,0.0,-1.0,-1.0,0.0,2.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,-0.6651315789473684,-1.0,-0.7613959575092062,0.04953815396431283,0.16666666666666666
1.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666679,0.25,1.0,0.0,0.0,-1.0,-1.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,1.1764705882352942,-0.30328947368421055,0.0,-0.03639038245978827,-0.1784329187321,-0.3333333333333333
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,0.125,1.0,1.0,0.0,-1.0,-1.0,0.0,0.3,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.5882352941176471,-0.20460526315789473,-1.0,-0.14133835782846224,-0.3788954976240799,-0.16666666666666666
0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666679,0.375,1.0,0.0,0.0,-1.0,-1.0,0.0,0.3,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,1.7647058823529411,1.374342105263158,2.0,0.5953840065878782,0.6969258144231981,0.0
1.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666679,0.625,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.8823529411764706,0.8480263157894737,1.0,0.02915583895743959,-0.06064239251196754,0.0
0.3333333333333333,0.0,1.5,0.0,0.0,-1.0,-0.6666666666666679,-0.25,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.8823529411764706,0.09144736842105264,0.0,-0.23242024997408595,0.03610636383090367,-0.8333333333333334
-1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.625,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.5882352941176471,-0.6651315789473684,-1.0,-0.27030349858320674,-0.8131744110033975,1.1666666666666667
